Id,SalePrice
1461,125460.4437983766
1462,150108.45854558807
1463,191555.24613249127
1464,204316.83248155785
1465,190360.85355918726
1466,175450.59548514092
1467,179543.06616088015
1468,165342.07569499046
1469,192602.44454987685
1470,113129.05886086484
1471,203887.66487070837
1472,115703.2890622021
1473,110409.56517242838
1474,161036.2153471898
1475,107813.07164150046
1476,307399.4201768964
1477,242212.77293954336
1478,280308.0550959433
1479,264845.9707023577
1480,408407.58103547886
1481,299654.8191900373
1482,220008.24331263208
1483,172720.29740481882
1484,176805.25699353672
1485,188075.76497673558
1486,203809.14146815648
1487,306895.91426149395
1488,241018.86427801417
1489,191899.33626027463
1490,231594.40779658768
1491,198883.61242923245
1492,86965.75475407357
1493,210409.90047453332
1494,275661.3044956684
1495,269018.7936272271
1496,233027.17078711966
1497,186619.99977683963
1498,170134.31227583566
1499,162507.62989845232
1500,165527.38407815562
1501,210054.19908822037
1502,153849.98044003116
1503,269640.24130749714
1504,234446.22853601107
1505,224043.02066090226
1506,192611.73602682666
1507,263903.9734717546
1508,210528.79507507605
1509,152502.18954107782
1510,138092.61228424555
1511,143811.564384963
1512,184299.02050719655
1513,154621.8520844233
1514,176609.28385197918
1515,222399.2343725731
1516,161020.47178261087
1517,179343.73798816826
1518,142593.22168558429
1519,234530.6859104646
1520,119626.90172356798
1521,120236.0598668597
1522,190910.72999984294
1523,95454.68774118589
1524,100938.28588618862
1525,100373.85761508148
1526,105386.17990372924
1527,102209.28758647654
1528,140344.80778337142
1529,128953.63812514616
1530,218763.64496983972
1531,151562.801237648
1532,98272.952267622
1533,148706.0435641819
1534,115095.55753044027
1535,168685.33756078605
1536,105511.98984587041
1537,76603.48009040079
1538,158658.44924503157
1539,195658.2587269881
1540,131885.72548580577
1541,142145.2621011607
1542,145941.61620522023
1543,198856.13211082655
1544,65995.05929284042
1545,104369.96610956837
1546,126415.44086280663
1547,135382.15854279615
1548,127221.79355429101
1549,122161.503604547
1550,131064.21558893065
1551,114118.28886370955
1552,153961.11254216672
1553,159045.2559901512
1554,109850.43458032294
1555,165230.3876116901
1556,67638.47853968397
1557,108713.41928690614
1558,79276.44778421975
1559,104522.81553270028
1560,145559.1673273946
1561,148169.36224776122
1562,125414.48754690925
1563,109645.2200248203
1564,174468.18509046885
1565,142981.9842883941
1566,240375.37631767953
1567,56912.4361507158
1568,239140.34998351976
1569,141050.06234371045
1570,140710.63797773456
1571,117706.88778001082
1572,146437.2513880442
1573,252293.06169010734
1574,126710.90154322248
1575,233179.5439410539
1576,254123.5143775359
1577,189000.5604681758
1578,124730.87147821917
1579,149411.38631940435
1580,197749.3569626183
1581,150565.3111887878
1582,115387.18873771129
1583,296099.8453653025
1584,233131.61925399478
1585,156422.2381448975
1586,42953.892643467756
1587,90544.53166946454
1588,153404.62121402507
1589,102509.39399303228
1590,134395.1189618915
1591,81869.91385242913
1592,128283.2065127521
1593,114180.80915370083
1594,149140.4207495578
1595,120301.09068263706
1596,217419.0926771589
1597,198805.83362809138
1598,192235.5782610235
1599,190575.59182220104
1600,183596.2591848228
1601,36207.10123983747
1602,128193.28419349983
1603,76753.99413560412
1604,267389.14297205664
1605,238977.6366101344
1606,168127.60978540347
1607,200217.07587902958
1608,211296.0585200378
1609,184955.7102888798
1610,149827.7759408768
1611,142181.68563432002
1612,181924.30773501506
1613,185825.84275365563
1614,138965.6963356865
1615,102917.65235282958
1616,80658.49309859343
1617,92719.88269948948
1618,118174.60397892969
1619,135373.66936035862
1620,199257.1995884109
1621,142184.27866086212
1622,147150.46412099677
1623,254707.30861223082
1624,223791.51442908857
1625,106075.71506630594
1626,184108.18671253847
1627,196722.9655583183
1628,278581.1554074326
1629,181165.18584786437
1630,323821.065011558
1631,207057.25387469179
1632,224430.18687840516
1633,178705.85713638237
1634,190841.08114596957
1635,177013.23799641978
1636,153224.72020367987
1637,208849.48207154183
1638,211099.21701776085
1639,192656.09594866715
1640,260217.5358929535
1641,195632.6032258136
1642,233959.06671865296
1643,217222.8970552209
1644,229954.9595166525
1645,224919.5463650435
1646,159036.6560707629
1647,153599.6931100922
1648,120837.4388658664
1649,126677.02778991021
1650,116034.48904497095
1651,124468.8552362806
1652,111488.6917287911
1653,110243.35218860873
1654,160032.30457994493
1655,142116.073846402
1656,152229.38328598475
1657,159755.00921767752
1658,160551.8016271646
1659,119699.67758392531
1660,164554.62532442634
1661,361273.5481008013
1662,328945.01699583896
1663,327516.9790800874
1664,392607.60109820415
1665,276878.69745718513
1666,294300.1779925673
1667,322801.2182305014
1668,299392.6487905042
1669,265880.9391425067
1670,300060.5084631912
1671,264256.97739744035
1672,360658.49116414913
1673,272600.3070341182
1674,253068.397441981
1675,217548.64756170975
1676,219425.67561286606
1677,219417.92146856373
1678,399341.432921328
1679,325638.7454556831
1680,302909.82390657195
1681,246012.59027567657
1682,277635.76212683565
1683,199365.69928874413
1684,183344.74833996396
1685,183733.8837177857
1686,189358.22160023113
1687,177911.63154733635
1688,202733.9194775509
1689,203251.8179964366
1690,197074.30618051032
1691,184999.83971949306
1692,251706.6905062265
1693,172530.5734882868
1694,182425.99785112252
1695,163319.92979538382
1696,270289.7065624889
1697,165934.641315275
1698,312096.3325495579
1699,303186.1412568855
1700,259309.7624885923
1701,267789.5561516752
1702,248511.7469620112
1703,243114.750083438
1704,272640.7740413059
1705,239178.56165976345
1706,354749.32196461863
1707,204557.1795409039
1708,198394.21211682854
1709,255561.95662790898
1710,228098.63693915855
1711,253360.92748603655
1712,256697.14508496935
1713,251487.32578820887
1714,215506.41634294495
1715,200380.93562767387
1716,177656.1669599727
1717,175982.77062942286
1718,141691.6253690595
1719,206307.19870003674
1720,244803.1481272889
1721,171968.70933326904
1722,133945.50347268966
1723,163573.5020344922
1724,216183.69827694667
1725,237250.65163719293
1726,196171.62948672415
1727,162250.46401076287
1728,175949.51449097123
1729,155370.20977036853
1730,164646.26897520048
1731,103361.68284544593
1732,121621.39818400785
1733,106093.13801438466
1734,114991.1341314112
1735,122045.44752425945
1736,89662.75772200723
1737,298306.09154258284
1738,238358.96995705424
1739,280735.99400980014
1740,233462.22679585067
1741,208553.51749029744
1742,187369.1930779569
1743,184901.08234374493
1744,297746.4962935668
1745,209532.45996918145
1746,223653.22434162616
1747,230832.57668462058
1748,244633.56511523144
1749,157593.4559897642
1750,139990.162605374
1751,263154.2579503887
1752,101976.10863745178
1753,148706.7741026791
1754,222669.556192204
1755,185559.66930555215
1756,116679.11721770221
1757,99002.78151231038
1758,156970.66664303455
