Id,SalePrice
1461,113796.20943130174
1462,146785.03967687913
1463,167615.09597176826
1464,179024.7909912545
1465,220609.66578026442
1466,165944.33852184017
1467,173168.02885901823
1468,155257.4944829296
1469,207852.20715776016
1470,113909.84587825858
1471,176435.05346788955
1472,92981.00607055816
1473,84224.30012266687
1474,137205.14092861657
1475,98730.65139787633
1476,340893.2513131936
1477,273000.5234129556
1478,307001.0529407427
1479,308278.317603144
1480,439674.01344559505
1481,312609.2184839995
1482,235591.18971547752
1483,170616.9482383266
1484,170510.66046967835
1485,199088.19941373484
1486,198659.59898665
1487,322854.8758685028
1488,227963.89159044693
1489,205951.12375347444
1490,230394.36231600575
1491,208070.73175705806
1492,94505.79527548421
1493,223850.90909285017
1494,317425.13908774976
1495,282486.30438245833
1496,234495.39446544228
1497,172225.78811508336
1498,172347.6735402164
1499,162832.33268900693
1500,152331.67050195974
1501,196859.6580953434
1502,146851.69381975656
1503,292794.6137554897
1504,240688.13196446525
1505,221612.7939288112
1506,181007.55644852936
1507,247358.1870741212
1508,202435.7915202242
1509,150790.79502302012
1510,139367.66948178085
1511,144508.55089940672
1512,174920.2570931838
1513,151375.92008842906
1514,151329.73416834482
1515,197424.71954804775
1516,149642.33814885793
1517,165646.5533539449
1518,116073.2369014995
1519,224182.09934800665
1520,128747.05699185055
1521,122124.90381639206
1522,181891.33432594407
1523,97201.4719338778
1524,110217.16364133742
1525,104320.69200136577
1526,127829.913114711
1527,105706.08805591217
1528,127703.5384473048
1529,146465.46744408616
1530,215438.15456345666
1531,152541.15218349872
1532,107614.74165122904
1533,165038.2997873068
1534,113019.55650995456
1535,141253.95147258806
1536,93674.31901570555
1537,53339.84188612056
1538,171434.5417474209
1539,222000.39259699127
1540,133620.62531224778
1541,131342.3439111691
1542,139492.67406749696
1543,204337.13770204573
1544,94119.26850834262
1545,132306.81299112237
1546,148415.18204367365
1547,148332.57912880724
1548,152454.47725329018
1549,136132.73123746982
1550,142391.3057888454
1551,117628.8258871882
1552,151536.0405661596
1553,159478.02113975072
1554,114535.56430828088
1555,152156.08759029256
1556,62801.39182724588
1557,96966.45677687827
1558,86422.89923675323
1559,91263.85793243209
1560,137114.75517665164
1561,108834.27155536116
1562,137609.8944227458
1563,123169.66763095144
1564,158256.18395324168
1565,128587.77812969475
1566,242065.9453011728
1567,54690.3318965371
1568,232167.7439892406
1569,111882.89991839841
1570,151784.37169422838
1571,93656.38063561835
1572,136879.75300928816
1573,232852.78081533196
1574,129052.88038882992
1575,240236.42808154586
1576,239370.17765313876
1577,190651.67590666842
1578,131506.86007521144
1579,136219.51581079036
1580,190138.10944253893
1581,163415.546328741
1582,130506.95450288855
1583,281323.52874332
1584,224067.82719895116
1585,141147.22350812203
1586,38415.689830676594
1587,100509.42087870982
1588,164852.055947238
1589,85382.24929259846
1590,129362.50866583042
1591,85865.29961630219
1592,113396.68993962347
1593,132970.1710843643
1594,141246.135170448
1595,117808.73690186173
1596,228304.18128696515
1597,193895.49313514796
1598,214079.26527190907
1599,197696.57673347287
1600,184706.4311216065
1601,48277.261825634865
1602,133010.74951060273
1603,85169.38707357954
1604,270029.65471327223
1605,235893.2681503672
1606,155546.97876640846
1607,168850.25683993928
1608,204206.5463645443
1609,199658.83533640183
1610,147418.48283492133
1611,138940.9651159072
1612,180175.57154346735
1613,159094.94462023338
1614,137042.96041110886
1615,89158.84434754797
1616,66130.75778685341
1617,78936.80721009034
1618,115708.91909404536
1619,152415.73976723105
1620,178036.34126811102
1621,128891.67343761725
1622,147912.11130545224
1623,265841.2294067992
1624,214206.0728354695
1625,117714.15928108792
1626,172725.44195605745
1627,175663.7846047926
1628,275099.19338701374
1629,181456.95216239616
1630,347539.2076979473
1631,255416.65826462687
1632,251736.58338818816
1633,188384.2824088987
1634,183664.90736303083
1635,178187.5201160194
1636,145692.78754829575
1637,183457.18139073194
1638,191983.5534705423
1639,169957.15523855947
1640,247097.6943578294
1641,173788.06217660522
1642,250824.6205741146
1643,216315.56374688784
1644,231715.34269335924
1645,216828.23054039513
1646,161100.91398070497
1647,149425.16888547235
1648,123008.57285943977
1649,137818.60138744797
1650,113226.49157666566
1651,110319.5164981854
1652,93578.6068658721
1653,95858.93555598316
1654,145233.53656100848
1655,129666.66899627616
1656,130544.88841230114
1657,147628.8640541996
1658,146103.50050917466
1659,113106.1949650356
1660,148647.80603405298
1661,389295.99583605665
1662,365680.896795743
1663,360826.5985445344
1664,424348.15742756333
1665,304768.79979442246
1666,327984.784049714
1667,349666.73618858913
1668,338989.05011234235
1669,311042.86269604706
1670,336797.04156502115
1671,285994.67722325085
1672,380132.67791120685
1673,304172.2901398927
1674,267441.30585325963
1675,223572.7166734828
1676,227101.37973869196
1677,224258.14893914538
1678,441530.16951533814
1679,356953.4016550116
1680,319662.75031086337
1681,269387.45480208436
1682,316364.56375085376
1683,206613.5046290463
1684,175766.0435857369
1685,185952.3903495957
1686,169545.6962649814
1687,180577.23605758173
1688,189169.864307145
1689,199052.67785562866
1690,201160.50632125034
1691,191357.34645160846
1692,248187.22417112067
1693,187732.81025054026
1694,176507.07385058433
1695,171055.46048270038
1696,249139.41513662913
1697,169231.22708705196
1698,333959.1117930843
1699,343505.63629513094
1700,277034.5943558988
1701,293293.5044391694
1702,234660.5154237923
1703,229270.90026087326
1704,272496.12623277365
1705,255434.90145482682
1706,248935.35024195316
1707,210544.89001294528
1708,207859.33932700474
1709,251434.27182394685
1710,229148.6945670955
1711,256193.76851030742
1712,256587.58343832043
1713,250122.63836981403
1714,212742.8441238542
1715,210978.03756448382
1716,184118.10842840327
1717,183275.43028079649
1718,144731.0894218001
1719,222893.53890821524
1720,228812.12937524624
1721,167844.58933190757
1722,127747.61456793378
