Id,SalePrice
1461,118338.21378391748
1462,160435.70045053773
1463,175705.12306929287
1464,181946.11711569503
1465,223679.15898304223
1466,167116.0667720472
1467,176077.94042661204
1468,152658.4433817761
1469,208729.10111954506
1470,106954.54898307938
1471,181066.24652860477
1472,97290.7295148382
1473,96079.47366347909
1474,148566.84874293464
1475,112161.16710849246
1476,353702.4973345089
1477,285250.7009775718
1478,299829.03222134314
1479,303139.3853442543
1480,466922.47835153644
1481,316600.4714233563
1482,221089.9786010061
1483,179914.71721308306
1484,166184.35231587756
1485,183179.18595179007
1486,197395.0072769639
1487,319979.2982105096
1488,224896.76212170837
1489,215300.31710049487
1490,244230.75527604274
1491,210151.02239799383
1492,103252.5641693417
1493,176808.72249941458
1494,322651.7163587834
1495,285314.4702799856
1496,237702.87126988615
1497,172364.81092081172
1498,176247.2828327082
1499,155496.34393915022
1500,142087.99875975307
1501,202574.97212724108
1502,130583.55060294457
1503,311123.5435768289
1504,239368.64697651938
1505,226035.7122950207
1506,186140.62518422166
1507,265112.517843222
1508,211486.79470575065
1509,152364.8813889348
1510,146382.8722522587
1511,165710.37276204373
1512,187001.43051140383
1513,141482.13004406774
1514,172490.59443487902
1515,212781.91326315468
1516,151305.05326216854
1517,170556.6566346744
1518,115487.01480620704
1519,233459.80921211746
1520,132493.68042193935
1521,136883.8957249173
1522,190409.3707206722
1523,105201.74121036567
1524,113827.97317551565
1525,113649.35692169284
1526,115807.56396365236
1527,104235.67754203384
1528,127062.36420102464
1529,163148.10884002573
1530,207528.89173175907
1531,145842.2126362659
1532,102766.88433724502
1533,174320.28778152168
1534,119398.6388108756
1535,149966.76841267664
1536,96318.6490219899
1537,59239.02325622202
1538,168106.78467051336
1539,219182.36888133967
1540,132175.2702794331
1541,141901.3075923482
1542,161840.45866048406
1543,201915.13631516718
1544,89131.45694324607
1545,128392.33564267773
1546,149413.93856045604
1547,162668.98202237533
1548,158046.62590686977
1549,137873.24619427556
1550,145163.98738173652
1551,116834.76811309857
1552,157395.87965305406
1553,168813.43926547118
1554,114380.43790567387
1555,165498.97265419434
1556,54182.21015284816
1557,116756.45199593646
1558,90736.69357890799
1559,64218.29036205239
1560,128961.90221968596
1561,131659.88896436035
1562,136784.5569212602
1563,126880.50706679141
1564,172170.5718500435
1565,137998.34865629114
1566,240499.33083105716
1567,64189.19685898977
1568,231840.77375954995
1569,127171.78319304506
1570,130482.05047420994
1571,100072.48512143944
1572,151419.32194575015
1573,269719.6519481214
1574,140327.45949585945
1575,243433.6075900367
1576,234695.3168660421
1577,184879.77724762238
1578,139329.46173674008
1579,141210.92334782518
1580,188734.89340819232
1581,152767.3529436346
1582,126368.7112093952
1583,303117.12021904625
1584,224602.26495746523
1585,136945.37492285157
1586,52662.10524382326
1587,94947.51637319406
1588,166702.79059550283
1589,100573.17293361109
1590,130039.24425650365
1591,96757.9984640861
1592,121513.11666318239
1593,125765.14674869739
1594,143576.6750637067
1595,120666.07740471559
1596,238289.6760441151
1597,196324.7222826574
1598,211302.41617780854
1599,201853.51117486856
1600,185039.2044990135
1601,54619.206722599454
1602,131114.18092582957
1603,36013.648215465015
1604,275727.5839939057
1605,234985.58413426974
1606,157753.19895226136
1607,169541.43307687435
1608,196649.73262999603
1609,203027.43893148866
1610,146524.9197265529
1611,126075.22546756058
1612,184841.92416761885
1613,158647.62753362604
1614,128869.30867481045
1615,84063.47691579489
1616,65904.40528610419
1617,76252.84468470607
1618,126455.0440299774
1619,145636.10744313733
1620,182693.1549082133
1621,136045.21611785144
1622,137535.87684493815
1623,263149.4626816162
1624,220923.56468154187
1625,122357.6034906928
1626,170945.9209655444
1627,186211.24368354678
1628,276628.5192000619
1629,170905.33936452353
1630,374731.14107068535
1631,247515.12121071853
1632,264342.5990027739
1633,173786.11067970097
1634,178519.86651034025
1635,172036.9852790879
1636,139402.4048231102
1637,198207.12672988
1638,192585.72496185754
1639,174826.64689651714
1640,247792.11251500086
1641,175444.71937653027
1642,249968.14234310552
1643,225156.52376883663
