Id,SalePrice
1461,111811.4736100052
1462,153199.3666968995
1463,165966.01915339404
1464,176078.71354723038
1465,213619.97964182985
1466,165009.85857326616
1467,170848.57792151248
1468,152988.935883443
1469,207911.09879846394
1470,112339.15609516331
1471,178019.8910306537
1472,98755.7610574298
1473,88210.52500941312
1474,141986.70722599738
1475,105673.46062896764
1476,336425.5203755854
1477,269206.8808912915
1478,299719.60544154566
1479,303902.02655836084
1480,440265.80577675503
1481,308790.5785339037
1482,233280.94427557476
1483,171416.4158101777
1484,177422.99073847663
1485,204425.18590410848
1486,197864.5008158505
1487,320011.6621502933
1488,228520.91447777912
1489,204656.44100928196
1490,233514.95389718682
1491,209232.78335531577
1492,95414.25195698088
1493,221616.41731641008
1494,309760.66331603384
1495,277275.245080493
1496,237861.4674825471
1497,170097.1220525042
1498,174191.7288180485
1499,162578.07706599974
1500,152034.42223148883
1501,199307.04499023486
1502,144140.72357226445
1503,294725.1453619933
1504,244012.18825173844
1505,224599.97172497344
1506,181834.54484185122
1507,250505.20403312868
1508,206158.23471105582
1509,151629.72401523922
1510,140013.45686413482
1511,150628.90776744988
1512,170511.65363568632
1513,151634.40639463757
1514,152354.4780646522
1515,195352.1734524633
1516,150797.74912421906
1517,160989.99631640653
1518,115018.56729909708
1519,225137.88575911132
1520,128238.40871646686
1521,119626.84337571019
1522,184418.3418441537
1523,96507.62810719454
1524,110828.30115388395
1525,103219.93824115673
1526,121925.53022074173
1527,106871.1173706732
1528,128418.51187094243
1529,148409.33785270262
1530,214354.18681932444
1531,156497.63617960518
1532,109103.30357219625
1533,164993.4433019783
1534,117310.82204219684
1535,137040.96897746655
1536,92361.35852074262
1537,51697.66152105466
1538,174233.28014956965
1539,223496.09672783478
1540,135959.89818100125
1541,131900.9925532318
1542,133442.41435059265
1543,202111.98302881065
1544,91762.07252187362
1545,132579.68128063247
1546,153092.13727275285
1547,151576.86288202595
1548,155323.03821063237
1549,140291.4259843242
1550,145524.65431857354
1551,116138.479080563
1552,160792.14993525817
1553,163267.77853637215
1554,115629.96281482375
1555,151751.47832966124
1556,65528.193245137256
1557,91790.25158789991
1558,83986.38474194327
1559,87510.81440321618
1560,137363.3954691157
1561,120645.62612734194
1562,139469.2339473715
1563,126937.58425683394
1564,155604.96406704478
1565,127700.07380976927
1566,249096.2195794867
1567,53733.07031338995
1568,240567.338948022
1569,109064.06797093163
1570,147591.40377532656
1571,92083.25579898815
1572,136575.47568623218
1573,238892.00734012658
1574,132188.378126143
1575,242135.86542502028
1576,239915.50464032372
1577,191891.88498860828
1578,129037.19257683845
1579,137842.8763628837
1580,189055.988022394
1581,161021.2653888877
1582,128534.72573514609
1583,281853.24428556144
1584,225933.3554723384
1585,138853.7262052106
1586,36617.10356905287
1587,101595.94858171522
1588,168092.02763423513
1589,87709.7451149615
1590,126919.910015351
1591,85836.40469672724
1592,111113.55768428661
1593,134532.48784718468
1594,146832.6940182708
1595,118894.55416187705
1596,228222.5214516963
1597,195337.7282217047
1598,217511.1028343812
1599,201765.91159161495
1600,189084.17998227355
1601,40507.086583588454
1602,131119.75335877782
1603,81754.54595754841
1604,273556.4951057227
1605,237897.75865036272
1606,153667.90628633977
1607,169721.12805802852
1608,208265.75883071046
1609,196350.56350003148
1610,144126.92549289484
1611,135709.85999399415
1612,181350.9251929246
1613,160651.02165485037
1614,139769.7295268592
1615,84954.75963752113
1616,60180.899034724935
1617,71740.32673004644
